ID,MATRICULA,COD_CURSO,CURSO,PERIODO,CODIGO,DISCIPLINA,CREDITOS,DEPARTAMENTO,MEDIA,SITUACAO,PERIODO_INGRESSO,PERIODO_RELATIVO
19966,339319244,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,7.1,Aprovado,2014.1,1
19967,339319244,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.5,Aprovado,2014.1,1
19968,339319244,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,6.2,Aprovado,2014.1,1
19969,339319244,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,9.1,Aprovado,2014.1,1
19970,339319244,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,8.3,Aprovado,2014.1,1
19971,339319244,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,9.8,Aprovado,2014.1,1
19972,931925743,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,3.4,Reprovado,2014.1,1
19973,931925743,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,7.7,Aprovado,2014.1,1
19974,931925743,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,4.1,Reprovado,2014.1,1
19975,931925743,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,3.7,Reprovado,2014.1,1
19976,931925743,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,8,Aprovado,2014.1,1
19977,931925743,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.6,Aprovado,2014.1,1
19978,931925743,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,3.2,Reprovado,2014.1,1
19979,456998199,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,2.1,Reprovado,2014.1,1
19980,456998199,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,6.2,Aprovado,2014.1,1
19981,456998199,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,4.2,Reprovado,2014.1,1
19982,456998199,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,2.7,Reprovado,2014.1,1
19983,456998199,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,4.2,Reprovado,2014.1,1
19984,456998199,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,7,Aprovado,2014.1,1
19985,456998199,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8,Aprovado,2014.1,1
19986,219534426,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.3,Aprovado,2014.1,1
19987,219534426,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,7.2,Aprovado,2014.1,1
19988,219534426,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,8.7,Aprovado,2014.1,1
19989,219534426,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,8.6,Aprovado,2014.1,1
19990,219534426,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,7.6,Aprovado,2014.1,1
19991,219534426,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,5.6,Aprovado,2014.1,1
19992,219534426,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,6.6,Aprovado,2014.1,1
19993,982070654,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,0,Reprovado por Falta,2014.1,1
19994,982070654,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,2.5,Reprovado,2014.1,1
19995,982070654,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,0,Reprovado por Falta,2014.1,1
19996,982070654,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,1.2,Reprovado,2014.1,1
19997,982070654,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,0,Reprovado por Falta,2014.1,1
19998,982070654,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,2.9,Reprovado,2014.1,1
19999,982070654,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,0,Reprovado por Falta,2014.1,1
20000,507143110,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,8.7,Aprovado,2014.1,1
20001,507143110,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,7.7,Aprovado,2014.1,1
20002,507143110,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,5.6,Aprovado,2014.1,1
20003,507143110,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,9.5,Aprovado,2014.1,1
20004,507143110,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,2.3,Reprovado,2014.1,1
20005,507143110,14123100,ENGENHARIA ELETRICA,2014.1,1107212,QUIMICA,5,UNID. ACAD. DE ENGENHARIA QUIMICA,7.2,Aprovado,2014.1,1
20006,269679337,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,7.1,Aprovado,2014.1,1
20007,269679337,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,7.3,Aprovado,2014.1,1
20008,269679337,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,7.9,Aprovado,2014.1,1
20009,269679337,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.2,Aprovado,2014.1,1
20010,269679337,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,1.1,Reprovado,2014.1,1
20011,269679337,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,1.2,Reprovado,2014.1,1
20012,269679337,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,8,Aprovado,2014.1,1
20013,794751793,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,4.2,Reprovado,2014.1,1
20014,794751793,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,3.8,Reprovado,2014.1,1
20015,794751793,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,5.7,Aprovado,2014.1,1
20016,794751793,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,3.7,Reprovado,2014.1,1
20017,794751793,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,1,Reprovado,2014.1,1
20018,794751793,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.2,Aprovado,2014.1,1
20019,794751793,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,5,Aprovado,2014.1,1
20020,557288020,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,4.4,Reprovado,2014.1,1
20021,557288020,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,9.3,Aprovado,2014.1,1
20022,557288020,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.8,Aprovado,2014.1,1
20023,557288020,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,4.7,Reprovado,2014.1,1
20024,557288020,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,7.7,Aprovado,2014.1,1
20025,369969159,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.4,Aprovado,2014.1,1
20026,369969159,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,5,Aprovado,2014.1,1
20027,369969159,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,3.5,Reprovado,2014.1,1
20028,369969159,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,8,Aprovado,2014.1,1
20029,369969159,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,1.8,Reprovado,2014.1,1
20030,369969159,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,9.1,Aprovado,2014.1,1
20031,369969159,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,8,Aprovado,2014.1,1
20032,420114070,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,8.7,Aprovado,2014.1,1
20033,420114070,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,8.8,Aprovado,2014.1,1
20034,420114070,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.5,Aprovado,2014.1,1
20035,420114070,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,7.8,Aprovado,2014.1,1
20036,420114070,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,3.2,Reprovado,2014.1,1
20037,420114070,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,8.8,Aprovado,2014.1,1
20038,420114070,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,8.7,Aprovado,2014.1,1
20039,232795193,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,7,Aprovado,2014.1,1
20040,232795193,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,5.5,Aprovado,2014.1,1
20041,232795193,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.2,Aprovado,2014.1,1
20042,232795193,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,3.8,Reprovado,2014.1,1
20043,232795193,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,0.3,Reprovado,2014.1,1
20044,232795193,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,3.6,Reprovado,2014.1,1
20045,232795193,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,1.1,Reprovado,2014.1,1
20046,757867649,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,7.2,Aprovado,2014.1,1
20047,757867649,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,6.1,Aprovado,2014.1,1
20048,757867649,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,8,Aprovado,2014.1,1
20049,757867649,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,9.7,Aprovado,2014.1,1
20050,757867649,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,9.1,Aprovado,2014.1,1
20051,757867649,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.3,Aprovado,2014.1,1
20052,757867649,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,8.7,Aprovado,2014.1,1
20053,520403876,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,7.5,Aprovado,2014.1,1
20054,520403876,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,8.3,Aprovado,2014.1,1
20055,520403876,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,2.3,Reprovado,2014.1,1
20056,520403876,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.7,Aprovado,2014.1,1
20057,520403876,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,7.6,Aprovado,2014.1,1
20058,520403876,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,3.8,Reprovado,2014.1,1
20059,520403876,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,7.2,Aprovado,2014.1,1
20060,95621243,14123100,ENGENHARIA ELETRICA,2014.1,1108023,FISICA EXPERIMENTAL I,4,UNID. ACAD. DE FISICA,7.3,Aprovado,2014.1,1
20061,95621243,14123100,ENGENHARIA ELETRICA,2014.1,1303021,ECONOMIA,4,UNID. ACAD. DE ECONOMIA E FINANCAS,7,Aprovado,2014.1,1
20062,95621243,14123100,ENGENHARIA ELETRICA,2014.1,1108081,FISICA GERAL II,4,UNID. ACAD. DE FISICA,0,Reprovado por Falta,2014.1,1
20063,95621243,14123100,ENGENHARIA ELETRICA,2014.1,1107212,QUIMICA,5,UNID. ACAD. DE ENGENHARIA QUIMICA,6.2,Aprovado,2014.1,1
20064,95621243,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,7.1,Aprovado,2014.1,1
20065,95621243,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.4,Aprovado,2014.1,1
20066,95621243,14123100,ENGENHARIA ELETRICA,2014.1,1305036,INSTITUICOES DO DIREITO,3,UNID. ACAD. DE SOCIOLOGIA E ANTROPOLOGIA,8,Aprovado,2014.1,1
20067,866852045,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,0,Reprovado por Falta,2014.1,1
20068,866852045,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,0,Reprovado por Falta,2014.1,1
20069,866852045,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,7,Aprovado,2014.1,1
20070,866852045,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,6,Aprovado,2014.1,1
20071,866852045,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,7.3,Aprovado,2014.1,1
20072,866852045,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8,Aprovado,2014.1,1
20073,866852045,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,0,Reprovado por Falta,2014.1,1
20074,629388272,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,4.4,Reprovado,2014.1,1
20075,629388272,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,4.6,Reprovado,2014.1,1
20076,629388272,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,5,Aprovado,2014.1,1
20077,629388272,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.4,Aprovado,2014.1,1
20078,629388272,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,5,Aprovado,2014.1,1
20079,629388272,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,3.1,Reprovado,2014.1,1
20080,629388272,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,8.2,Aprovado,2014.1,1
20081,154460728,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,6,Aprovado,2014.1,1
20082,154460728,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,7.7,Aprovado,2014.1,1
20083,154460728,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,7.1,Aprovado,2014.1,1
20084,154460728,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,7.7,Aprovado,2014.1,1
20085,154460728,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.3,Aprovado,2014.1,1
20086,154460728,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,7,Aprovado,2014.1,1
20087,154460728,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,5.4,Aprovado,2014.1,1
20088,492214322,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,3.3,Reprovado,2014.1,1
20089,492214322,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,0,Reprovado por Falta,2014.1,1
20090,492214322,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,1,Reprovado,2014.1,1
20091,492214322,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,2.1,Reprovado,2014.1,1
20092,492214322,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,0,Reprovado por Falta,2014.1,1
20093,492214322,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,3,Reprovado,2014.1,1
20094,492214322,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,0,Reprovado por Falta,2014.1,1
20095,254750549,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.3,Aprovado,2014.1,1
20096,254750549,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,7.9,Aprovado,2014.1,1
20097,254750549,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,1.5,Reprovado,2014.1,1
20098,254750549,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,7.6,Aprovado,2014.1,1
20099,254750549,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,3.3,Reprovado,2014.1,1
20100,254750549,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,5,Aprovado,2014.1,1
20101,254750549,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,4.3,Reprovado,2014.1,1
20102,355040356,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,7.5,Aprovado,2014.1,1
20103,355040356,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,5,Aprovado,2014.1,1
20104,355040356,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,8,Aprovado,2014.1,1
20105,355040356,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,1.7,Reprovado,2014.1,1
20106,355040356,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,6.8,Aprovado,2014.1,1
20107,355040356,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,7.2,Aprovado,2014.1,1
20108,355040356,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.4,Aprovado,2014.1,1
20109,405185267,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,6,Aprovado,2014.1,1
